text,label
தேவர் சமுதாயம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,0
tamil kurangu channel sarbaga padam vetri pera valthukal,0
cg words romba simple ahh pannirukanga,0
luv u vj anna theri trailer thaaru maara ah irukku i m waiting,0
தமிழக சமுதாய மக்கள் ஒன்று புரிந்து கொள்ள வேண்டும் இடையினர் சாதியையும் தாழ்த்தப்பட்டோர் சாதியையும் ஒன்று சேர்க்க விடாமல் பிரிந்து வைத்து அரசியல் செய்கிறார்கள் இந்த திராவிடர்கள் இதில் இந்த சங்கிகள் வட இந்திய சாதியையும் தமிழ்நாட்டு சாதியையும் ஒன்று சேர்ந்து தமிழ் இனத்தை மாற்றுகிறார்கள்,0
makkal selvan vijay sethupathi fan s like hits bro,0
varaar varaar varaar nadippin nayakan thirumbi varaar എന റ ല ല ട ട ഇട ക കട ട waitingg kaappaan,5
சினிமாவில் மட்டுமே இந்த மாதிரி வசனங்கள் பேச முடியுமே தவிர நிஜ வாழ்க்கையில் சீமானை தவிர யாராலும் பேச முடியாது,0
போராடுவதே தப்பு என்றால் போராடுவதற்கான சூழ்நிலையை உருவாக்கியதும் தப்பு,0
ciyaan vikram i love you,0
coma li itha vida better title kidaikathu,0
hindi me trailer kha pe h plz tell me,5
heh vedalam teasar ahh break pannitom,3
இந்த படத்தில் வருவது போன்ற நாடக காதலால் பாதிக்கப்பட்ட உயிரை விட்ட எமது முத்தரையர் சமுதாயத்தின் பெற்றோர்களுக்கு இந்த படம் சமர்பனம் ஆகட்டும் வருங்காலத்தில் எமது பேரரசர் முத்தரையர் சமுதாய பெண்களின் மற்றும் அணைத்து தமிழர் குடி பெண்களுக்கும் இது போன்ற நாடக காதலில் சிக்காமல் இருக்க வருங்கால பெற்றோர்கள் உயிரை விடாமல் இருக்க இது ஒரு விழிப்புணர்வு படமாக காவியமாக அமையட்டும் வாழ்க வளர்க ஓங்குக தமிழ் தமிழ்நாடு தமிழின் புகழ் வாழ்க வளர்க ஓங்குக பேரரசர் முத்தரையர் சமுதாயம் புகழ் ஓங்குக திரௌபதியை வருக வருக என வரவேற்கிறோம் welcome to throwbathi we are waiting for throwbathi,0
intha padam ngk alavuku irukkadhu iam cent percent sure,0
mass mass mass vera vera level,0
mark my words இது நீங்க எல்லாரும் நெனைக்குற கதையுல்ல படம் அல்ல,0
வெகு நாட்களாக இப்படி உண்மையை போட்டு உடைக்கும் சமூக அக்கறையுள்ள திரைப்படத்தை தான் எதிர்ப்பார்த்து காத்துக்கொண்டிருந்தேன் அடுத்தவர் வீட்டு பெண்களின் மீது கை வைக்கும் நாய்களுக்கான படமாக இருக்கிறது கபாலி காலா பரியேறும் பெருமாள் போன்ற படங்களை போன்று இப்படத்தையும் ஒரு திரைப்படமாக பார்க்கவும் வீணாக இப்படத்தின் மீது தவறான ஜாதி சாயத்தை பூசாதீர் திரௌபதி துகிலுரிந்த காலம் சென்று அவளின் மானம் காக்கப்படட்டும் இப்படம் மாபெரும் சமூக மாற்றத்தோடு வெற்றியடைய மனமார்ந்த வாழ்த்துக்கள் இப்படிக்கு சாதாரண மனிதனில் ஒருவன்,0
thalaivar da super star eppavume gethu dan,0
மக்கள் மனதில் எவ்வளவு துன்பம் இருந்திருந்தால் 20 ஆயிரம் கமெண்ட் வந்து இருக்கும் இது நாடக காதல் க்ரூப்ஸ்க்கு புரியவா போது,0
kv anand fan mattum like pannunga,0
telugu tamil okesari release cheyandi pls,5
34k dislikes vera edhum illa ellame vaithu erichal poramai gaandu haters athhaa vekkam kettavargal,1
இனம் இனத்தோடு தான் சேரனும் வாழ்த்துக்கள் திரௌபதி,0
sumara irunthalum vijay sethupathikaga like podalam,0
90 s lovekum 2k lovekum 1 06 to 1 16 la koduthan paruda oru vilakam yogi babu nee nadathuya jayam ravi fan from jayam movie here,0
நாம் வரலாற்று படங்கள் வரவேற்க்கப்பட வேண்டும்,0
kandippa fdfs than pa vera level irukum nu nenaiken,0
mogan sir trailer vera leval movie வெற்றி பெற வாழ்த்துக்கள்,0
2 14 engalukku mannu ponnu rendumey mukkiyam,0
semma mass thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa the mass ultimate star,0
thala maela kaal pottu soldra thalapathi rasiganunu,0
iwanellam oru hero welanginamaditan tamil cinema,2
tha vera level verithanama irukku,0
yarulam kekka bekka short film pathurukkinga like podunga andha director dha indha movie ah periya movie pannirukkappla ypw best off luck ya short film ah pakkumbodhey semmayarundhuchi idhu innum semma yarukkum polaye,0
virunthalikku poranthavanga koda nallatha ninaipan veripudicha manitha peiku poranthavanga,0
comment sectionku vantha annaithu 90 s kidsku vannakam,0
etho onnu miss aguthu pa etho onnu,1
enn uyir oolla varai thala nee thaan en kadavul,0
sema unmailaye pakka vendiya padam kandipa pakkanum,0
இந்நேரம் பேட்டி கொடுக்க கெளம்பிட்டு இருப்பானுங்களே சாதிய படம்னு ஏன்டா உங்களுக்கு வந்தா ரத்தம் எங்களுக்கு வந்தா தக்காளி சட்னியா உண்மையை திரைக்கு கொண்டு வந்த இயக்குனருக்கு வாழ்த்துக்கள்,0
enna da 4 naal kazhichi trending la varuthu evlo da selavu panninga,1
தன் அரசியல் லாபத்திற்காக மாணவர்களையும் இளைஞர்களையும் சீரழித்துள்ளார் சரக்கு மிடுக்கு தலைவர்,0
vj pans r reaaly anils kvlama ila thu intha trailar kuda dislike panranuga childra naainga thala da than rasiganukaga uyirai kuduthu doop podama ella scenenum nadikra orae actor the ultimate kingmaker thala ajith kumar da,0
vikram fans from karnataka e comment like maadi,0
உன் கூட இருக்கறதுதான் சந்தோஷம்கிறது விட நீதான் என் சந்தோஷம்னு சொல்லுவ,0
ithula vara starting music keka apdiye my talking tom la irukkura piano game music maathiriye irukku,2
idhu tamilnadu ila enga thala nadu,0
enga thalapathyall ways mass class da super thalaivaaaaaaaaaaaaaa i am waiting for theri thalaivaaaaa,0
nejamave vayasanalum unga styleum azhagum ungala vitu pogala thalaivar different range la erukaru super,0
இந்த நாட்டுல ஒவ்வொன்னும் ஒரு விதமான பைத்தியம் அவனுக்கு நாட்டுமேலயே பைத்தியம்,0
thalaiva unna adichukka inimelum poranthu yarum vara porathu illa,0
itha paartha kaapan maathiri illa adhavan 2 maathiri irrukku but surya is handsome,0
ella haters um thalapathy fans illa sila echainga namma rendu perayum trigger pandranga,1
yepudi dislike poduranga thalaivar ah ipadi pathum vera yepudi dan ungaluku pudikum mass marana mass ah vara pogudhu petta,0
நம்ம சதிகாரன் மட்டுமே பயிர்செய்து நூல் நெய்து ஆடை செய்தால் மட்டுமே நான் ஆடை அணிவேன் என்றால் எல்லோரும் அம்மணமாகத்தான் திரியணும் இதற்கு நமக்கு சம்மதமா தலித்களை எதிர்க்கும் போது இருக்கும் ஒற்றுமை மற்ற விஷயங்களுக்கு நாம் செய்தால் நாடு நல்லா இருக்கும்டா நாடக காதல் என்று சொல்லி நம்ம பொண்ணுங்களை நாமே அசிங்கப்படுத்த வேண்டாம்,0
அய்யா சத்திரிய குஞ்சுகலா உங்ககிட்ட உள்ள சொத்தே ஒரு மட்ட கம்பு கொத்தனார் கரண்டி இதை நாங்க வேற அபகரிக்க போரமா காமெடி பன்னாதிங்கடா,3
ஆளபோறான் தமிழன் 50m touch பண்ணிருச்சு இவனுங்க இன்னும் 15m தாண்டாமா முக்கிட்டு இருக்கானுங்க,1
டிரைலரை பார்க்கும்போது படம் ஹிட் என்று தெரியுது,0
10 times ku mela trailer ah paathavan lam like podu,0
heyyyyyyy indhu 96 yaara emaatha paakuringa,1
vjs dialog eh illame mass kaata poraaro waiting m selvan,0
again best sahanadan awards goes to muzhuvan nadan,0
200 muraikku mela paatha suryas anbana fans like this,0
யார்ரா யார்ரா இவன் ஊர கேட்டா தெரியும் ஊர காப்பான் இவன் உயிர காக்கும் பைரவா மோதி மோதி பாரு இவன் கெத்தும் உனக்கு புரியும் இவன் பத்து விரலும் பத்து கத சொல்லும் இவன் கண்ண பாத்து முன்ன நிற்பதாறுடா விண்ண பிளக்கும் வசூல் மன்னன் பாருடா புயலும் கூட இவன் கண்ண பத்து விலகும் எமனும் கூட இவன எட்டி நின்னு பாப்பான் சுத்தி முத்தி பாரு எங்கும் இவன் கூட்டம் முன்ன நின்னு பாரு நின்னு போகும் உன் ஆட்டம் எந்த ஊரு இவன் சோறு போடும் ஊரு ஊர கேளு நெல்லையினு பேரு தண்ணி கேட்டா தண்டிப்பவன் யாருடா தட்டி கேப்பான் பைரவா பாருடா வர்லாம் வர்லாம் வா வர்லாம் வா பைரவா,0
யோவ் a l vijay இப்படிலாம் படம் பண்ணா அமலாபால் உன்ன விட்டு ஓடிப் போகாம வேற என்னயாப் பண்ணுவா,2
kangana ko safalata ka nasha chad gaya hai iska waisa hi haal hoga jo haal vivek oberoi ka modi ke movie me hua tha aap ko lage ke mein is role mein nahi chalungi us role ko chhod dene mai hi bhalai hai kangana i hope you understand,5
innuma namburaanga ippidi laam padam edutha odum sasi sundarapandian subramaniapuram maathiri hit padam nadikkanum indha trailer porali alavukku koda illa,3
vadachennai ku award miss aairchu aana asuran ku national award miss aagama dhanush and vettrimaran paarthukuvanga,0
thala vera level luv u thala,0
im from telangana but rajini sir bigg fan like her,0
costumes and dance no words to say thalaiva ungaluku inum vayasu aagala,0
0 48 mansushan intha vayasulaium odamaba eppdii vachrukarar,0
ioooo iooo iooo ennanu solrathu thala nenga vera leval,0
idhu ennada irumbu thirai part 2 ba illey idhu hero,2
அடப்பாவிங்களா இந்த ட்ரைலெர்யுமா டா dislike பண்ணுவீங்க,1
indha trailer pudikalana avan tamil cinema rasigan illa wokka makka therikkudhu,2
therikuthiya sema padam semmaya irukumnu thonuthu vazhthukal,0
hope by end of this week will get 9m views,0
ஜெயம் ரவி மாதிாி வ௫வனு பாத்தா நிழல்கள் ரவி மாதிாி வர entertainment guarantee,2
bigil ivanum equalava maintain pannrana,1
காஞ்சிபுரம் சார்பாக திரைப்படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,0
dame sure kandipa intha padam hit adikum intha mathi comedy padam pathu rmbha naal aachu as a big fan of jayamravi i feel proud of him,0
intha kazhuluga kfc chicken maathiri panni kuduthaangalam 1st vfx company,2
60 mins 125k likes thala mass,0
seems to be similar to malayalam movie chinthaamani kolakkese,0
1996 annallum 2020 annallum namma superstar rejani yendrum evergreen,0
podu naakehh vikram speak malay mass,0
pakka ponniyin selvan tharu maru thakkali soru,0
ngk triller சூப்பர் தளபதி ரசிகர்கள் சார்பாக வாழ்த்துக்கள்,0
anil kunjinga 38 per unlike panni irukkunga potta payalunga l,3
thalaivaru trailernale mass than ithu innum mass ah irukku semma editing padam vara varaikkum kaththiruppom,0
vera level i like so much,0
enpt epo jeyam ravi bro,0
jews samudhaiyam sarbaga padam vetri perah valthukal,0
ipa 4peru varuvanga like bigil comments jadanu eppa dai mudiyala ovvoru teaser layum unga attuliyam,3
ha ha ha vera level,0
261 636 views r in 10 minutes,0
fucking ajith fans kadasi varaikkum unkalukku bulpu thanda appuram saliniya epo evan leasing la eduthu erukkan vera yaaru siva thannn aadvik 2 ontha way,3
vera level da yeppa marana waiting,0
anna esaari block buster non tamil in pan indian movie because surya ki tamil telugu ke kadu annintaa fans unnaruu,5
தரமான சம்பவம் காத்திருக்கு மக்கள் பார்த்து விளித்து கொள்வார்களா கேள்வி குறி தான்,0
90 s kidsku eatha or padam,0
semaa mokkai da thala fan s ku treat guarantee,3
ppa vera level veri yerutu idhu than marana mass,1
maranam mass u maranam adukku thalaivartha poranthu varanum,0
no 1 tamil hollywood movie thale marane mass,0
nadipin utchakatam nadipin nayagan suriya verithanam overloaded,0
மக்கள் செல்வனின் தற்போதைய நிலையை எந்தவிதத்திலும் இந்த படம் தாழ்த்தாமல் உயர்த்திப்பிடிக்க வேண்டுகின்றேன் நடிகர் சிலம்பரசனின் அடுத்த பரிமாணமாக இருக்கும் அதேபோல் நடிகர் அருண் விஜய்க்கு ஒரு நல்ல மறு பரிமாணமாகவும் அரவிந்தசாமிக்கு தனி ஒருவனை போல் நல்ல நடிப்பிற்கான அதிக முக்கியத்துவம் கொடுக்கும் திரைப்படமாகவும் அமைய வாழ்த்துகிறேன்,0
bgm nice but onum solra maari illa,1
vara level pa mass aha iruku,0
ஜாதகத்தில் ஒன்பது கிரகங்களும் உச்சம் பெற்ற ஒருவன் பெரிய டாட்டா சுமோ காரை விறகு கட்டையாலும் பறக்கவிடலாம் பூரி கட்டையாலும் பறக்கவிடலாம்,3
pa ranjith padam adetha athu sirupanmayar athuva yenagala pathi padam adetha kasaketha we support this movie from gownder community yenga ponnungala yellarum intha padam pakka veppom namma yeru nu thariyatum namma ponnungleku,0
கெத்து படம் தலைவா அதகளம் பண்ணிட்டீங்க மதுரை தேவர்கள் சார்பாக வாழ்த்துக்கள்,0
mokka pathi vijay looose thevidiya vijay,2
i am captain fans but paaa sema gethu ah iruku ajith sir,0
திருவள்ளூர் மாவட்டம் காக்களூர் பாட்டாளி மக்கள் கட்சி காக்களூர் வன்னியர் சங்கம் சார்பாக வாழ்த்துக்கள் அண்ணா,0
ராக்கி பாய் குளத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
surya vanna kaha pathavanga like podunga,0
nerkonda paarvai fan made anthem,0
நடிக்கிறது ஏற்கிறது எல்லாம் paithiyanga i meen natippin paithiyam stalin esai paithiyam இளைய திரை paithiyamm மிஷ்கின் வேற லெவல் போ,0
படம் வெற்றிகரமாக மக்களின் கைக்கு எடுத்து செல்லும்,0
my aaaaya is joseph my thaaatha is joseph p,0
indha trailer ku en da unlike panirkinga,1
சிறப்பு மேலும் இது போன்ற படைப்புகள் மிக அவசியம்,0
simple dialogues s mass erukum na thalaivaaaaar matum tan,0
trending number 1 in malaysia,0
marana mass podu thakida thakida siva anna chumm killi,0
என்னடா பண்ணி வச்சிருக்கீங்க அந்த அம்மாவ,3
எங்கள் ஊர் சகோதரி சீலா ராஜ்குமார் வீரமங்கை மென்மேலும் வளர வாழ்த்துக்கள் அரியலூர் மாவட்டம் என்றும் வீர வன்னியர் மாவீரன் ஜெ குரு அவர்கள் வழியில்,0
samma thala na thala tha,0
ena da dialog vaai ku vandhadhellam pesuran p,2
looks like good movie for diwali,0
i saw vinayak mahadev at 1 45,0
teaser padicha vijai fans like pannunga,0
enada kathai ithu ponungala aemathravanu padam edtha super ithula enga jaathi varthu,3
thalapathya mattum thaniya kindal panna prachana varumnu thalayayum sethu kindal panneerkaanga bayandhutaainga,3
thala fanz ellam thatra like ah,0
vera level enna voice da thala,0
merattal nadipin nayagan da selva u1 vera level,0
அடங்க மறு அத்து மீறு எடு செருப்ப சிறுத்தைகள் வெலக்க மாத்துக்கு பேரு பட்டு குஞ்சம்,3
jayam ravi mass sema great entetaining movieya irukum jayam ravi anna mass love you,0
இது எங்க வேட்டை சூர்யா அண்ணா ரசிகன்,0
10 days to go for ngk movie,0
dei director the 96 la varen thalaivar sollaveillada yepdi ipdi oru echa vela pakran the director the komalakka adiirukuda the intha generation muttakoothingaluku onnumtheriyathu nenga solrathanambittu irukunga 96 la avar sonnathu na ipa varamaten athuku oru kalam varum nu thanda sonnaru unga aatha apanta kealunga loose koothingala,3
movie vertri pera thalapathy rasigargal saarbaga vaalthukkal,0
திரௌபதி அதிரவைக்கும் திரையரங்குகளை திரௌபதி படம் மாபெரும் வெற்றி அடைய இறைவனை பிரார்த்திக்கிறேன்,0
2 11 vayasana kalathule ethukku thalaiva theva ilata velai,2
இந்தப் படத்தை விரும்பாதவர்கள் பொறாமை பிடித்தவர்கள்,3
வேற லெவல் உண்மையை உரக்கச் சொன்ன எம் தலைவனுக்கு நன்றி,0
niraiya niraiya ne niraiya vaati soltare,0
bgm kagave padam pakalam pola u1 mass,0
ajith oru potta badu thevudiya pulla this is my number ambaliya eruntha call pannunga daaa potaigala 918668000975 7845831280,1
vera level i love u thalaivaa,0
oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa,1
தமிழ்நாட்டுல சத்ரியனுங்க எல்லாரும் ஒன்னு ஆகணும் அப்போ தான் மாமாவளவன் குரூப்பு அடங்கும் என்ன ஆட்டம் போட்டிங்க டா டேய் r r சத்ரியனுங்க ஒன்னு கூடின நீங்கே காலி டா கவுண்டன் தேவர் நாடார் எல்லாரும் ஹிந்து மதத்தை காக்கும் தெய்வங்கள் டா,0
ithu sambhavam nalla pratheesha oke koduth last valipp aakkumennu ethra perku thonunundu,4
حرام علي ان شفت هالعرض مرة ثانية ما ندمت في حياتي على شيء مثل ندمي على اني شفته هالعرض فما بالكم بالفيلم يا اخي كمية مش معقولة من الخراط بالضراط بهالفيلم يعني انا ابغى اعرف مخرجين الافلام هالهنود ما يخافون الله في عقول مشاهدين هالافلام يعني لهدرجة فيه ناس سخيفين وسفهاء جدا لدرجة تخليهم يدخلون هالنوعية من هالافلام التي تضحك على عقول مشاهدينها,5
any die hrt vikram fans hit like,0
i want kaththi 2 and thupakhi 2,0
otha kola mass ya vijaysethupathi simbu,0
vera maari irukkum parunga da deii,0
இயக்குனர் அவர்களுக்கு நன்றி என் நண்பனின் நண்பன் ஒருவன் காலேஜ் படிக்கும் போது இப்படி தான் ஒரு பொருளாதார வளர்ச்சி பெற்ற குடும்ப பெண்ணை காதல் என்று சொல்லி திருமணம் செய்து கொண்டான் இந்த மாதிரி யான நிகழ்வு ஒவ்வொருவரின் வாழ்க்கையிலும் அனுபவமாக இருக்கும் ஆதங்கமாக என்று நினைக்கிறேன்,0
pakka arasiyal padam especially in 0 44 sec,0
avara control panunga pls semmmmmmmmaaaa mass,0
prabudeva nadandhu varradhe dance mathiri daan iruku,0
r u verjin semma mass question,1
nala vela en thala en jaami nu solra scn la sirikla,0
song umailaye nallarku lyrics ku ethamari yuvan tune pannirkaru ithu oru emotional song,0
movie super but manju varrior verry boring manju,1
suriya na returns ngk mixed reviews kae 110c plus now kaapaan sureshot suriyas 200c movie,0
engalukku mannu ponnu rendum onnu than jaathi paarthu naanga pazhagula but thiruma valavan dog pesana oru sila words than ellarayum kova paduthutchi,3
morning eluntha udane yarullem inga varinga,0
இந்த படமும் ஜெயம் ஆக வாழ்த்துக்கள் ரவி,0
வேற லெவல் சூப்பர் ஹீரோ படம் போல வாழ்த்துக்கள் ரவி கோமாளி,0
படம் எப்போது வரும் என்று காத்துக் கொண்டு இருக்கிறேன்,0
intha music egkeyo kedda mathiri irukke ilaya raja velaya kaddiththan,2
dheyvame nalla story select cheythirunna aala iyyalum vijay cheyunnpole naadine rakshikan thudangyo mass padangal ellam veruppiraane,1
verrraaaaaa level thalaivar pongal semma treat tha,0
karthi anna wooda unmayana anbana rasigargal mattum thatra like,0
thala nee vera level thala trailer pakka mass,0
as a neutral fan petta trailer rocks,0
vettuva kavundar sarbaga padam vetri pera valthukkal,0
thakkali ipdi 10 padam edunga basu apayachum nadu thirunthuma nu papom,0
maass dialogue kola gaandule irukken that pistol twisting scene awesome,1
enna ma irukkanga vani bhojan appapa,0
whatever might be i like selvaraghavan style,0
appada engge thalapathy padam vara varaikkum thala padathe pakke vendiyathu tha,1
gandhi kku adhu disease u athu engalukku habbit u like those who agree,2
சுயஜாதி பெருமை பேசுவதால் நமக்கு ஒரு காசுக்கு பிரேஜனம் இல்லை எந்த ஜாதி தலைவரும் இனி வரும் காலத்தில் நாம் எப்படி பொருளாதாரத்தில் முன்னரே வேண்டும் என்பதை பற்றி பேசமாட்டார்கள் எல்லா மதத்திலும் ஜாதியிலும் நல்லவனும் கெட்டவனும் இருக்கிறான் நம் வீட்டில் இருக்கும் பெண் பிள்ளைக்களை பாசத்துடனும் தன்னம்பிக்கையுடனும் வளர்த்தால் அவர்களுக்கு எது நாடக காதல் என்று புரியும் என்னுடைய பதிவை பார்த்து என்னை ஏசுவதால் என்னக்கு ஒரு மயிர் கூட பிரயோஜனம் இல்லை,3
20k likes needed for 500k likes come on guys en evlo slow,0
innum 1m varlaya aiyoo pavam,1
all kerala surya annan fans support,0
avanugaluku ellathukum free seat caste base panni venum ana caste nadaimurai la irukka koodadhu padhi dash pasanga caste aa vechi dhan da vela mariyru vangunanunga echa pasanga,0
mrana mass iliya suppr star dhanush,0
idha idly nu sonna chutney kooda nambadhu da,3
str s bgm massssssssssss vera level,0
po da dai idhu eillam oru padam,3
suyamava aprm enna mayruku krish mask copy adichu vachuruka,3
teaser is on fire lalettan and suriya vera level kaappaan and saaho same day release aug 15 anjaan kapram release aagumaaaa,3
sama ngk trilarahhh sama masss,0
1 year munnadii patha tha therupii potu irrukaga,1
august 8 tamil naaduke bikil adikapothu,0
mass mass mass mass mass mass mass mass mass mass mass mass mass mass mass mass,0
taana tube light and naan sirithal maritha irukum pola,2
this movie plot look like a conair,0
sama sama sama sama sama trailer super suriya sair,0
str thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa after long time seeing this type of manirathnam sir goosbums trailer,0
innike result morning ngk trailer pakka mudiyala nala vella nalla mark vangitten,0
y to cartoon lg rhi hai,5
39k left for 13m views,0
semaa thalaivare kandipa thetre la poi thaan movie paakanum,0
thala kola massss uh super uh dopper uh we all waiting,0
hairstyle than mattama iruku adhu mattum mathirukalaam teaser paakurapo vettaikaran padam maari theridhu,0
deii ponga da tamil naatla rape crime increase agite poguthu yevanachu kekurega la ipo vanthu vaazhthukal mannakatti nu unmaiya ponna mathikuratha iruntha enoda cmnt ku amma thangatchi vachu reply panama pesunga da pakalam,3
யாதவர் மக்கள் சார்பில் திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,0
thala vera level thala da yendraikume thala,0
thala looku podhum tha vera levelu,0
music harris irutha semma ya irukum,0
இளையதளபதி புரட்சிதளபதி இளைய சூப்பர்ஸ்டார் இன்னும் எத்தனை எழுத்துக்கள் வந்தாலும் நின்னு அடிக்கும் இரண்டே எழுத்து தல,2
அவன் வீட்டு பொண்ண விட அடுத்த வீட்டுப் பொண்ணுங்க மேல அப்புடி என்னடா உங்களுக்கு ஆசை அனைத்து செட்டியார் இன மக்கள் சாரபாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
டேய் neethanada rajini அரசியல் க்கு வருவன்னு சொன்ன உடனே nee தானடா தலைவா வாங்க னு சப்போர்ட் பண்ணிட்டு twitt போட்ட அட பரதேசி நாயே aduthuvangala kindal பண்ணி பெரிய ஆல் ஆவலானு நெனைக்குற எந்த thevudiya பையனும் munnernatha சரித்திரமே இல்லை,2
goiyyale hd le innum thaaru maare iruku 24th ogos 2017 worldwide tsunami,0
ahahaha gautam vachusiyum menon presents dooooooooooooooooooooooohra natchathiram enga paa,0
vj aj fans kita prachana vara kudathunu rendu peroda movie scene vechu irukan,0
rajini நா கண்டிப்பா அரசியலுக்கு வருவேன் jayam ravi ஹேய் இது 1996 புரிஞ்சவங்க மட்டும் லைக் பன்னுங்க,0
enna da mokkaya iruku perusa yethir patha,1
அட நாய்களா தமிழன் நாட்டில் இவ்வளவு சாதி வெறி பிடித்த நாய்கள் உள்ளதா கடவுள் என்று ஒன்று இருந்தால் இந்த நாய்கள் அனைவரும் அழியட்டும் இல்லை தமிழ்நாடு முழுவதும் இப்படி தான் இருக்குமானால் தமிழ் நாடு நாசமாகி போகட்டும் அழிந்து போகட்டும் இந்த கமெண்ட் எல்லாம் பார்க்கும் போது ஒன்று மட்டும் தெரிகிறது இங்கே சாதி என்பது எவ்வளவு உரீ போய் உள்ளது என்று இனி இது தமிழ்நாடு கிடையாது சாதி நாடு னு மாற்று,3
evanukkathu pondatti pullanu family sentiment irunta vishwasam pakka poiru mavane thalaivar kola kandula irukaru,1
beethoven fur elise music da ethu illayaraja nu evloo perusa podrigale,2
keka beka short film பாத்தவங்க போடுங்க,0
pakka mass thala thala than,0
vayasana kalathula unaku ethukuda intha vedatha vela,2
ஒரு தவறு செய்தால் அதை தெரிந்து செய்தால் அவன் தேவன் என்றாலும் விடமாட்டேன்,1
nee konjam koottathode vandha nere ulle viduvanne nenecha,0
இந்திய சினிமா வரலாற்றில் வட தமிழக வேட்டை ஆரம்பம் தமிழ் சினிமாவில ரஞ்சித்தை விதை எடுக்க சரியான ஆள் மோகன் ஜி அவர்கள் தென்மாவட்ட கதைகளத்தை திரை வரலாற்றில் சொன்னதைவிட வெட்ட வெளிச்சமாக துணிச்சலாக வட மாவட்ட பிரச்சனைக்கு முற்றுப்புள்ளி வைக்கும் முதல் படமாக திரௌபதி இவ்விதம் இனி தொடரும்,0
வெள்ளைக்காரன்ட அடிமையா இருந்த கூட்டம் இப்போ ஜாதி வெறி பிடிச்சு அலையுது,3
enga aandavar big boss 2 seasonla sambadhichadha apdiye padathula potutabla,1
tamizha na la mudiyatha thu ethuvume illa sankar sir proof it 2 0v va support pannuvom na like pannunga,0
dhanush vijay and rajinikanth veriyans hit like here,0
vetri ne dhanusha pudiche thongitu iru,2
oru visvasthukage ennorthore yethukku asingge paduthuringg semme,0
jathi matham illanu umbarakka chast vachu padam edukkuringka loosu pundaikala,1
summa pattaye kelapiralammmm dont worryyyyyyyyy,0
thirumamavalavan una mari aluku da ithu,2
rajini sir plssss actor ah ve irundhudunga plsssss,0
simran mam neega superstar ra vida young irukingalae super,0
thumbnail la vjs vaikama vitutinga so views kammi ah thaan varum,0
bigil mass pariyerum perumal awesome ithu pakka va irukum,0
surya annan masss ettan pwoli,5
ipo matum ila eppavum thalaivar tha maassssss,0
சர்ச்சைகள் குறித்த கவலையே வேண்டாம் கவர்மெண்ட்டே கவுண்டன் கைலதான் இருக்கு,0
wakanda black panther sarpaka padam vetri adaya valthukirom wakanda forever,0
ulagai aanda british sarbaga intha padam vetriadaiya valthukkal,0
ithu enga gunam enga kita irukurathu jathi veri illada pattru unga naatu patru tamil patru athai poola ithu enga jaathi patru we are the chola s we never like a man to be slave for us nowadays sattam ungaluku kodutha soganthiratha thappa payanpaduthuninganaa naanga veetuvom thaapu seiravan thalaiya naanga vanniyargal devargal cholargal mattrum pala,0
மாவீரன் குரு வின் உன்மை தம்பி திரௌபதி திரைப்படம் வெற்றி மேல் வெற்றி காண வேண்டும் வாழ்த்துக்கள் இவன் வன்னியர் குல சத்திரியன்,0
all the best south superstar karnataka stylish superstar badhshaa kichcha sudeep anna biggest fans,0
yaarukellam vairu yeriyuthu kai thukkunga,1
சாதி வெறியர்களுக்கு சாட்டையடி கொடுக்க வருகிறது நாடோடிகள் 2,3
bgm kaga mattum repeated mode ah paakuravangala yar yar sollunga,0
teaser pathi pesama vani bhojan ku like ritika singhku oru like kekringa teaser pathi pesungaiyaaaaaa,0
aga chirantha bothai pechu bothai,0
semma mass kandippa periya hit aagum valthukkal selvaragavan sir,0
pala naaal kanavu now it comes tru,0
kandipa nama ella records um break panuvom,0
super star vazhgga by a die hard kamal fan 2 0 fdfs fans hit like,0
dai ithu ellam oru trailer ah thu thu,1
இப்படம் வெற்றிபெற வாழ்த்துக்கள் இப்படத்தை வெற்றியடைய செய்வது எங்கள் கடமை,0
t series se kaun kaun pyar karta hai like kijiye,5
kaithi padam pathutu vandhu trailer paka vandhathu yaaru,0
aday telugu paiyangala unga bahubali record ah thookitu odunga 2 o comming,1
திருநெல்வேலி தென்காசி முக்குலத்து சொந்தங்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
arya sayeshaku panna proposal ah kaathirukkangga,0
pullingo gethi ayya saami bigiloda pls kaithiya vidatheenga,2
maaveran j guru iyya kittah pooja pannitu release pannugaaa,0
haiyooo hero roll ku indhe munji sariye waradhu,1
உங்கள் அன்புத் தம்பி முதுகுளத்தூர் கண்ணன் g,0
intha kizhatu kosu thollai thanga mudiyala,2
str str str str str str str str str str str str str str only for str,0
semme semme semme semme trailer pahhhh 96 s kids trending,0
