text,label,language
thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa,0,tamil
பொன்னியின் செல்வன் பிரகாஷ் ராஜ் சுந்தர சோழன் அரவிந்த் சாமி _ ஆதித்த கரிகாலன் மதுராந்தகன் அருன் விஜய் சிம்பு அருள் மொழி சோழன் விஜய் சேதுபதி வந்திய தேவன்,0,tamil
மண்ணும் பொண்ணும் ரெண்டும் ஒன்னு யாரு கைய வைச்சாலும் கைய வெட்டுவோம்,3,tamil
teaser nalla thaan da irukku loosu pasangala,1,tamil
1 6 million views 4 hours 514k like how is possible total fake likes,1,tamil
கும்மிடிப்பூண்டி வன்னியர் சார்பில் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
trailer vera level screen presence super mass,0,tamil
நெட்ல பக்கதிங்க தியேட்டர்ல பொய் பாருங்க படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
theeran movie fans hit likes,0,tamil
kangna ranaut to doremon lag rahi hai yes ya no,5,tamil
ஜாதிகள் இல்லாத சமுதாயம் வேண்டும் என்றால் முதலில் ஜாதிகள் இல்லாத திரை படம் எடுக்க வேண்டும் மனிதர் இடம் ஜாதி பரப்ப வேண்டாம் காதல் ஒரு மிகவும் அருமையான மனசு சம்மதம் பட்ட விசயம் அதை யாரும் தவறாக பயன் படுத்த வேண்டாம் ப்ரோ இப்படம் வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு தலைவர் ரசிகன்,0,tamil
மக்களின் என்ன ஓட்டத்தை டிரைலரில் பிரதிபழித்ததால் தான் மக்களின் ஆதரவு பெருகுகிறது அதை படத்திலும் பிரதிபழித்திருந்தால் டைரக்டர் மோகன் அவர்களுக்கு எனது வாழ்த்துக்கள்,0,tamil
thalaivar thalaivar thalaivar sema chitti chitti,0,tamil
vijay sethupathi anna semma mass unga voiceku na adimy bro melum ungaludaya movie vettriyadiya valthukkal,0,tamil
பங்காளிகளா நீங்கள் இங்க உங்க சாதிதான் பெரியாதுனு சொல்லுறிங்களே பிராமணன் நம்ம எல்லோரையும் சூத்திரன் தேவடியமகன் சொல்லும்போது நம்ம மீசைகள் துடிப்பதில்லையே எப்படியோ நமக்கு கீழ ஒருத்தன் இருந்தா போதும் இதில் நிறைய அமைப்புகள் வாழ்த்துக்கள் சொல்லி இருக்கோம் நம்மில் யார் பெரியவன் தெரியுமா,0,tamil
vijay sethupathi is always mass avaru kaha vena poi pakalam makkal selvan vijay sethupathi,0,tamil
make it 5m before 12,0,tamil
amitabh bachan dei ennada panni vechi irukkinga en padatha,1,tamil
முதல் சீனே குருமா வ கழுத்த அறுக்குறானுங்க,0,tamil
continuousa 5times mela paarthavanga just hit the,0,tamil
8 4m views 9 more likes to reach 115 k likes,0,tamil
தலைவா நீங்க வேர லெவல் படம் வர அன்னைக்கு தியேட்டர் என்ன ஆகுமோ தெரியவில்லை போடு தகிட தகிட தகிட,0,tamil
அது என்னடா அக்யுஸ்டு பேரு பிரபாகரன் வேற பேர் கிடைக்களையா உங்க நோக்கந்தான் என்ன எல்லோரையும் பகைத்து யாரு பாக்க படம் எடு்டக்றீங்க பணம் rss தர்ரானுகளா,3,tamil
தருமபுரி மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
what a trailer thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa looking more handsome and awsome gudos to the creators,0,tamil
thala are you vergin viewers ahaa naama play boy girl nu ivarakkum terinchiduchaa,1,tamil
waaahhh awesome trailer thalaivaaa sure hit,0,tamil
my favourite lalettan my favourite surya,0,tamil
viswasam trailer inaiku varuthu athu varaikum vivegam trailer ah paathu veri yethikuvom,0,tamil
surya and arya fans hit like,0,tamil
வந்தா ராஜாவா தான் வருவேன் ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து,0,tamil
six back sceneku wait panuran king maker va ga sekirum,0,tamil
thalaivara 90s patha mari erukka athan super star,0,tamil
she looks more like tun tun mosi,5,tamil
padam release panathinga bayangara loss aavinga thalapathy vararu,2,tamil
for again and again updates of suriya fans will be pothum pothum list romba perusa poikitu irukku,0,tamil
sathyanext lady luv u lotvaani,0,tamil
oru padam patha fell vera level music,0,tamil
har role me kangana best,0,tamil
1 24 thalapathy fans kola kaandula irukkanga,3,tamil
suriya anna acting veraa level movie,0,tamil
nainika is just like meena next kannazagi found,0,tamil
pure white the king maker da indian cinemala evanayavathu original lookla vara sollunga handsome da enga thala,0,tamil
kannadalli dub madi please rajni fans from karnataka,5,tamil
1 57 gubeernu siruchitenya,0,tamil
yaaraa yaaraa vaa varalaa bairavaa,0,tamil
again 1990 rajni sir cute look,0,tamil
இந்த படம் திரைக்கு வர இறைவனை வேண்டுகிறேன்,0,tamil
marana mass chiyan vikram gr8 acting,0,tamil
waah ఎమ trailar ర అయ య,5,tamil
cara muito bom não deixe de ver,5,tamil
str soldra andha dialogue solla vara vishayam vantha raajava thaan varuven raajava vantha rajavukku nooru dhosth silent ah irundhu senadhipathy idatha pidikkaporaaru arun vijay sethuduvaaru,2,tamil
ada நம்ம பஞ்சாயத்து கருணாஸு நல்லா இருக்கியா கூவத்தூர் மாமா கருணாஸு,2,tamil
bots epdi vela seiyuthu adei sunpictures devidiya baiya,1,tamil
1 15 to 1 18 thalaiver vetkam kuthikarapa iyo mudiyala,0,tamil
இது தமிழ் படமா இல்ல ஹாலிவுட் படமா,0,tamil
idhukku mela thalaivara styla yaralayum katta mudiyadhu,0,tamil
surya yuvan selva masterpiece,0,tamil
aiooo samy mudilada yenda 2d ku inoru flop conform,3,tamil
அப்போ உண்மையா லவ் பண்ணா சேர்த்து வைப்பிங்களா சொந்த ஜாதி காரன் லவ் பண்ணா மட்டும் சேர்த்து வைப்பின்களா சொந்த ஜாதி காரன் நாடக காதல் பண்ணா என்ன பண்ணுவீங்க anyway good content best wishes from human,0,tamil
surya anna lalettan vera level,0,tamil
oruthar mela viswasam kaata innoruthara enn asingapaduthuringa true,0,tamil
பொளாளாச்சி சம்பவத்துக்காக யாரும் ஒன்னும் சொல்லவில்லையே யாரும் யாரையும் போய் வெட்டவில்லையே ஏன் அவர்கள் பெண்கள் இல்லையா,0,tamil
after a long time suriya in a full on acton film,0,tamil
dai romba comedy aa iruku pavam lyca 500 kodi ya,1,tamil
மயன் அறக்கட்டளை மற்றும் விஸ்வகர்மா சமுதாயத்தின் சார்பாகவும் வாழ்த்துக்கள்,0,tamil
kaappaan 16millian viwes big recort surya fans,0,tamil
திராவிட ஓநாய்கள் வாய் திறந்தால் வாயிலே விடுவோம்,0,tamil
inga vanthu yellam unga saathi pera sollringa vekkama illa tamil nattala irukarathukey asingma iruku yellam saathi veri piditha mirugangal padicha yellam maaridunum sonnaga onnum maaraley kalvium pagatharium thotru vittathu inga yevanum manusana manusana paakala saathiyathan paakuran,0,tamil
vera level mass thalaivaa neenga enna pannalu naanga support irukoooooo waiting thalaiva,0,tamil
u kena tunggu lebih lama lagi untuk tahu saya love from superstar fans,5,tamil
super star fans hit liks vera level,0,tamil
enda rajini epo da 1996 la varanu sonaru poi pesi humour pani padam ottura alavuku jayam ravi market mosama irukunu artham,2,tamil
தமிழகத்திலுள்ள இந்துக்களில் பாதிப்பேர் படித்து முன்னேற முடியாமலா கிறிஸ்தவன் ஆகவும் முஸ்லீம் ஆகவும் மாறிட்டான் எல்லாம் உங்கள மாதிரி ஜாதி பாக்குறதால தான் படித்து முன்னேறு சாம்பாதின்னு சொல்லி comment பன்றதெல்லாம் ok தான் பிறப்பிலிருந்து இறப்பு வரை என்னை நீ பாக்கிற பார்வை நான் அதிகாரத்துக்கு வரக் கூடாதுங்கிற எண்ணம எங்களை மட்டுமே நீ அடிமைப்படுத்தும் என்று நினைத்தால் நியாமா ஏண்டா அடிமைப்படுத்திறனு திரும்பி கேட்டா ஜாதி வெறியன் னு சொன்னா பின்பு எப்படி தான்டா கேட்கிறது எத்தனை தடவை கேட்டாலும் நீங்க திருந்த போறது இல்லை இதுல இந்தியா வல்லரசு ஆகுமா,0,tamil
semma mass karthi sri super thalapathy veriyan madurai,2,tamil
comment la en da picha edukuringa pichakara pasangala,3,tamil
இளைஞர்களுக்கு ஓரு வேண்டுகோள் தயவு செய்து உங்கள் சாதி ஐ குறிப்பிடாதீர்கள் கருத்தை ஆதரிப்பது உங்களது உரிமை சாதி மதம் கடந்து நாம் நாளைய சமுதாயத்திற்கு ஓரு நல்ல நாட்டை விட்டு செல்வோம்,0,tamil
eye problem aanmai kuraivu sori sorangu briyani fever fat cholesterol,3,tamil
சாதிகள் இல்லை ஆனால் இட ஒதுக்கீடு மட்டும் உண்டு திரௌபதி கண்டிப்பாக மாபெரும் வெற்றி பெற வேண்டும்,0,tamil
bgm from 0 38 to 0 58 vere level,0,tamil
pooran da avan avan pogavumatan avan sagavumatan phoenix paravai mare erikka erikka ezunduvare thala,0,tamil
thalaaaaaaaaaaaaaaaaaaaaaaaaaa final shott thaaa vanthutanu sollu,0,tamil
2 0 padam vetri pera vallthukal by thala fan,0,tamil
மண்ணும் பொன்னும் ஒன்னு தான் இரண்டுடையும் கும்பிடுவோம்,0,tamil
anrume nee mattume en thalaivaaa,0,tamil
selvaraghavan sir the king is back eni naraya flim yeduga sir naan unga fan,0,tamil
kola masses trailer thalaiva nee varusam valanum thalaiva,0,tamil
tamilnadu ahhh thala voice nala thalahduthu,0,tamil
niraye perkkitte ellatha ketta pazhakkom enkitte erukkeeeeeee,0,tamil
surya ultimate any surya fans like pls,0,tamil
i am thalapathi veriyan but thala trailar super,0,tamil
movie pathutu trailer paka vanthavanga like podunga,4,tamil
ithu kandu happy aayath vijay annante piller aaanu,0,tamil
awesome love u suryaa,0,tamil
podu thakida thakida thala,0,tamil
viyay na vethu pullinga ajith na gethu pullinga,0,tamil
sk masss vera lvl trailer,0,tamil
enuma da evaru china paiyana irukaru,0,tamil
அட்டகத்தி மச்சி லவ் பன்னவுடனே போட்டுடனும் அப்ப தான் அவ நம்பகூடவே இருப்பா திரௌபதி அம்மனமா இருக்குறது பொண்னுங்களுக்கு மட்டும் தா அவமானமா உனக்கில்ல்ல பொதுவுடைமை தோழர்களுக்கு செருப்படி வசனம் திரெளபதி தீ,0,tamil
happy new year ellarum pongaluku meet panalam,0,tamil
are yar ye tkla fir se kese young ho gya,5,tamil
44k dislikes verithanama kaathu kedanthurupanunga pola but 530k likes ithukku munnadi antha 44k dislikes kaanaama poiduchi,1,tamil
nadukkam innum koraiyala trailer ra paathutu,0,tamil
u1 u1 u1 u1 bgm king,0,tamil
enna trailer da sema sema sema than,0,tamil
vera level theater le terika podhu,0,tamil
vikram attitude bgm match made in heaven love from karmataka,0,tamil
ஒரே வகையான காதலை சொல்லி மக்களை சாகடிக்காமல் அனைத்து வயது காதலையும் ஒரே படத்தில் கூறுவது மிகச்சிறப்பு வருட இறுதியில் அமைதியை கொடுக்கும் படம்,0,tamil
trailer ae ivlo mokkaya iruku padam endha letchanathula iruko,3,tamil
தோழர் ஒரு வன்னியன் செட்டியாரையோ அல்லது மற்ற உயர்ந்த சாதியினர் ேவரு சாதி பெண்களை ஏமாற்றவே இல்லையா அது எல்லாம் உங்களுக்கு நாடக காதல் இல்லையா அது என்ன காதல்,0,tamil
شهر رمضان الذي انزل فيه القرأن هي فرصة لنطهر قلوبنا وتنهي الخلافات بيك وبين اخوك اضغط لايك,5,tamil
திருப்பத்தூர் மாவட்டம் குருமன்ஸ் சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் தரமான படம்,0,tamil
kammattipadam malayalam movie para para song music,3,tamil
still after 6days kaappaan teaser is trending in srilanka,0,tamil
jeeva anna mass movie block buster akum,0,tamil
malayalikal ara ullath hit like adiche full fans like,0,tamil
mass ma va na va na,0,tamil
டைரக்டர் மோகன் அண்ணன் அவர்களுக்கு உங்கள் படைப்பு மிக பிரம்மாண்டமாக இருக்கிறது எண்ணற்ற சமுதாய மக்களின் மன வலியை போக்க வந்த காவிய படைப்பாய் திகழ்கிறது இந்த காட்சிகள் ஒன்று காண கண் கோடி பத்தாது தமிழக சினிமா வரலாற்றில் மிகப் பெரிய ஒரு புரட்சியை மாறட்டும் உங்கள் திரைப்படம் மிகப்பெரிய வெற்றி அடைய உடையார் சமுதாயத்தின் சார்பாக கோடான நன்றிகள்,0,tamil
thalaivaaaaa u realy great marana waiting plz come soon vayasanalum vunnodaiya stylum azhagum vunna vittu pogala,0,tamil
ini etha marri nerya nerya nerya nerya nerya padam panuga ajith sir,0,tamil
திருமாவளவன் திருமுருகன் காந்தி வேல்முருகன் சீமான் திமுக காங்கிரஸ் திராவிட இந்த தேசா துரோகி சாதி சந்டைகள் மோதா விட்டு வேடிக்கை பார்பவர்கள் ஒழித்தல் போதும் அந்நிய நாட்டு கை கூலிகள்,3,tamil
santa 8s back with new updated version 3 0 sema hit kama kama samalika thayar atha rasika we r waiting june23 the samayal is ready,0,tamil
சௌராஷ்டிரா சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
sunny leone fans hit like,0,tamil
ethu oru short film na pathurukan kakabuka nu semaiya erukum atha yen film ah eduthurukanga,3,tamil
அனைத்து தரப்பினர் ஆதரவு தரும் போது ஒரு கூட்டம் மட்டும் கதறிகொண்டே இருக்கிறது அப்படி தான்டா கதறவிடுவோம் வாழ்த்துகள் மோகன் அண்ணா,0,tamil
idha like appadiyea innu two week vara trailer la dislike irukanu yenna frnds appa idha 61k summa therikavedanuuu,0,tamil
sarkar deepavali vedaa idthu 2 0 deepavaliveera level hollywood level,0,tamil
நாடக காதல் கும்பலுக்கும் அவர்களுக்கு சொம்பு தூக்கும் சில கோவளமான பிறவிங்களுக்கும் செறுப்படி,3,tamil
inaiku periyar ambethkar irundha indha mathri padam varuma,3,tamil
அய்யா வஉசி மாவீரன் தீரன் சின்னமலை கவுண்டர் ஆசியுடன் நாடக காதல் கலப்பு திருமணத்தை ஒழிக்க பல மாவட்ட இளைஞர்களால் உருவாக்கப்பட்டு வரும் தமிழ்நாடு வேளாளர் இளைஞர் படை சார்பாக வாழ்த்துக்கள்,0,tamil
perusa onumilla but movie kaaka wait panuren,0,tamil
looks like the chaser movie ye jadai pinni poo vecha maaduri irukku,2,tamil
plz subscribe n support our new channel,0,tamil
super super super super super super,0,tamil
இந்த மாதிரி சம்பவங்கள் இன்னும் நம்ம ஊருல தெரிஞ்சும் தெரியாமலும் நடக்க தான் செய்யுது இன்னும் காவு வாங்க காத்து இருக்கு இந்த மண் மற்றும் மக்கள் இது தவறான செயல் என்று தங்கள் புத்திக்கு உறைத்தால் மட்டுமே இது சாத்தியம்,0,tamil
mass eruku vijay sethupati ultimate opening voice,0,tamil
enaku innamum doubt ah iruka ivlo naal kalichi late ah trending la varathu evan senja sathi,1,tamil
கட்டாயம் பெண்கள் பார்க்க வேண்டும் தாய் தந்தையர் க்கு நிகராக கருத்து சொல்லும் இந்த திரௌபதி வாழ்த்துகள்,0,tamil
manju looks like kanmadham character,0,tamil
movie shot in vizag visakhapatnam like it,0,tamil
சோழிய வெள்ளாளர் சமூகம் சார்பாக இப்படி படம் எடுத்த இயக்குனர்க்கு வாழ்த்துக்கள்,0,tamil
dissapointed saamy 2 trailer is better vikram mass,0,tamil
suriya ku pair illa ahhh adapavingala pavam pannitigaley da,4,tamil
மீ மகள்களை பெற்ற அப்பாக்கள் பார்க்க வேண்டிய படம் மாமா த்ரௌபதி தான த்ரௌபதி யா அபியும் நானும் மாமா,0,tamil
நடிகை நிவேதா பெத்துராஜ் ன் அன்பான ரசிகர்கள் ஒரு இடத்தில் இரண்டு இடத்தில் வரும் காட்சிகளில் மட்டும் டிரெய்லர் ல் காட்டியதையிட்டு மனம் வருந்திய ரசிகர்கள் எத்தனை பேர் இருக்கிறீர்கள்,0,tamil
soorarai pottru teaser pathittu vanthavanga unda,0,tamil
இன்னும் ஏன்டா ஜாதி படமா எடுக்குறீங்க,0,tamil
enda un music ha yarum eduka kudadhunu beethoven oda fur elise eduthu bgm ha potu vechu iruka vettam ketta ilaiyaraja,2,tamil
maraaaannnnaaaaaaa masssssssssssss thalaiva semmmaaaaaa thalaiva we are waiting for theri thalaiva,0,tamil
we need one rajinikanth in afghanistan lol,0,tamil
movie eppo release eppo varum nu katthukittu irukan,0,tamil
mokka ya tha iruku trailer antha level ku perusa onnum illa,1,tamil
vjs anna ungala adichika aal eh ila always neenga tha,0,tamil
so no heroine fa suriya in kaappaan single ah geth uh,0,tamil
mukkulathor saarpaga movie win panna vaaldukal,0,tamil
evlo tha asinga pattalum great da neenga,1,tamil
நாங்க இருக்கோம் மோகன் அண்ணா கவலை படாதீங்க,0,tamil
1 41 mmmm ok super,0,tamil
thalaivara vachu senjutanga theater la poi pakkanum nu yosikka vacha trailer,0,tamil
oru seen la kuda thala kan imaikave illa idha yarellam note panninga hit like,0,tamil
thalaivar enaikumeee masss tha pa meaning of style,0,tamil
you kena tahu lebih lagi untuk tahu saya podurra oru likke,5,tamil
marana waiting surya anna mass yuvan shankar raja bgm vera level masss,0,tamil
செய்யுறது தப்பு இதுல நியாயம் வேற விஷ விதை இந்த படம்,0,tamil
semma trailer that train scene alluthu thala oru oru dialoguekum allu viduthu,0,tamil
3 times kku mela pathavanga yarellam like pannunga,0,tamil
heyyy ithu 96 yaara ematharainga,0,tamil
en periyaappaa than thalaivar antha alavuku en thalaivara enku pudikum love u thalaivaaaa umaaaaaa,0,tamil
evvalavu periyaa aala aanalum indha madiri character roll ungala than mudiyum thala,0,tamil
engal manitha kadavul,0,tamil
வடக்கே வன்னியனும் தெற்கே தேவனும் ஒன்று சேர்ந்தாச்சு இனி ஓலமிட்ற நரிகளுக்கும் கருப்பு சட்டைக்காரனுக்கும் கஞ்சிக்கே வழியில்லை,3,tamil
unmail lay yay idhu thala trailer thana like aaa kanom,1,tamil
நிலத்துக்கு ஒரு அசுரன் எம் தமிழ் பெண்களுக்கு ஒரு திரௌபதி க,0,tamil
song vera level thala vera level movie vera level solla varthaiye illa thala engayoo poitaruu love you thala,0,tamil
the style ambassador marana masssssssssssssssssssssssssssssssssss,0,tamil
style ah irukena naturally,0,tamil
ipadi neraiya neraiya neraiya thala eyes wow,0,tamil
nahi nahi nahi aisa potato jaisa face nahi pls,5,tamil
g v p paithiya kara nee mooditu music eh podu maallaaaaa bgm,2,tamil
matha movie vida super ahh erukum nunanaikaren,0,tamil
within in 58mins 303k likes wow,0,tamil
இத்திரைப்படம் மாபெரும் வெற்றி பெற வன்னியர்கள் சார்பாக வாழ்த்துக்கள் இப்படிக்கு பெரியவண் பாசறை மனஞ்சேரி,0,tamil
kousalya shankar photo nadaga kadhal group,0,tamil
haters ithaium mokka endu sonnenga enda ulahathile ungala vida poramai kaararhal yaareme illada,1,tamil
seems like mission impossible tom cruise,1,tamil
மாவீரன் மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் சோழ தேசம்,0,tamil
my fav jayamravi yogibabu evanga fans mattum like panunga frnds,0,tamil
surukkamaa sonna intha generation pasangaluk baasha padayappa theatreleh poy paakkamudiyaadhavungalukk thalaivara kudukkara oru chinna treat marana kaatt vere level,0,tamil
kappan la heroine ye kanom enga 2 heroine irrukkuranga eppidi i always suriya anna fan da,0,tamil
par mulusa batman agiya sivakarthikeyan ah par,0,tamil
இத எல்லாம் சிங்கம் பண்ணிடாரு பா,0,tamil
super trailer ravi anna marana waiting ya 90kids ellorum,0,tamil
idule velagudu 64 epudi endu best camera man,1,tamil
that last sequence thalaivar in black shirt just wow tharamana sambavam pongal anaiku iruku maranama waiting petta parak,0,tamil
podu rajini avathu mairu avathu thala da enaikume,2,tamil
it s trailer is most dangerous trailer,0,tamil
harris jayaraj bgm nice,0,tamil
பொன் மானிக்கவேல் சிலை திருட்டை எப்டி தடுத்தார் னு படம் இருக்கும் னு நம்பி theatr க்கு போய் இருப்பேன் நல்ல வேலை trailer லே புரிஞ்சிருச்சி,0,tamil
அஜித் பிடிக்காதுன்லாம் கிடையாது ஆனா சத்தியமா ரசிக்குபடி இல்ல worst bgm இரைச்சலான எடிட்டிங் பிராய்லர் கோழி மாதிரி ஹீரோ மனதிற்கு நெருக்கமான screenplay மாதிரி தெரில hollywood ல அடிச்சு துவைச்ச scenes அரைத்த மாவு,0,tamil
the name is yuvan shankar raja,0,tamil
bairavaa orae maari padatha vittu konjam veliya vaa,2,tamil
padam sooper i am from kerala,0,tamil
anyone came to see ajith fans vijay fans sandai ps namakku edhukku vambu,1,tamil
intha trailer aa dislike panravanlaam sirikka theriyatha van pola,0,tamil
ellam avan seyal pada thaa pink nu edutha athaa tamil la remake panni nerkonda paarvai nu edukkurathu,1,tamil
anils oda katharal sattham athigama irukay,2,tamil
தமிழ் மொழியையே ஒழிக்க வேண்டும் என்று நினைத்துக் கொண்டிருக்கும் மத்திய அரசுக்கு சாதகமாக இதுபோன்ற படங்களை இயக்கும் முட்டாள் தயாரிப்பாளர்கள் இருக்கும் வரை பார்ப்பனியர்களின் சூழ்ச்சி இருந்தது கொண்டே இருக்கும் முட்டாள் தமிழர்கள்,0,tamil
ajith fans reaction kaithi movie director next thalapathy movie yoda director nalla irukunu sollalama ila mokkanu sollalama billa pandi hitunu soli otikalam,1,tamil
who is dislikers bigil boys ah,1,tamil
semaya iruku pa love vu,0,tamil
801k likes athuvum remake movie ku mass,0,tamil
entha nai da thalaivarku vayasaaiduchu nu sonnathu singam da,1,tamil
theri ya pathi tapa pesina naaku azhigidum,3,tamil
release date please trailer super,0,tamil
semmmmmmmaaaaaaa teaser chacea illa thalapathy vera masssssssssss level teaser terikuthu,0,tamil
நீன்டகாலமா மனதில் உதித்த என்னம் பெற்றோர்களை பெண் பிள்ளைகளுக்கு வில்லன் போல சில குறிப்பிட்ட சாதியை மையபடுத்தி காதல் தெய்விகமானது என்று படம் எடுத்த சினிம ஜாம்பவான் ஏன் காதல் போர்வையில் பல பெண்கள் அவர்கள் குடும்பம் சீரழிக்கபடுகிறது என்று படம் எடுப்பதில்லை என்று பணபலம் அரசியல் பலம் தாண்டி எந்தமிறட்டலுக்கும் மிறலாமல் திரௌபதி மிரட்டுவாள் வாழ்த்துக்கள் இயக்குனர் மோகன் அவர்களுக்கு,0,tamil
thalapathy style romba varuthu thalaiva sachchin scene kooda irukku pola,2,tamil
sema sema surya anna vera level,0,tamil
trailer la vara music 20 varushathuku munadi bomma bus la varumo adhana,1,tamil
ithu panakara ponna pethavanga kathranum neenga ethuku boss peruma patutu irukeenga,3,tamil
last 3days trending no 1,0,tamil
vera leval bgm surya anna mass,0,tamil
no words thalaaaaaaaa marana mass trailer tala,0,tamil
30 million kondu varuvon da thala bloods,0,tamil
any one here to check likes after bigil 1 5 million likes,0,tamil
therikke vidalama i am waiting thalaivaa,0,tamil
sakthimaan sollidu thovaikira kallulanthu kila vilunthu adipattavanka like pannuga 5 thaiyal enaku,3,tamil
அதர்மத்தை அழித்து தர்மத்தை நிலைனாட்ட பிறந்தவனே வீர வன்னிய குல சத்ரியன் vanniyar vamsam,0,tamil
iooo thala innum neraiya neraiya neraiya neraiya neraiya,0,tamil
vera level la padam irukum nu solravanga like podunga,0,tamil
visvasam laa song adichithuku song inthu laa same tune solli paaru ga song paaraka vidu paaraka vidu adichi paaraka vidu,0,tamil
thala ena oru verithanam kovam,0,tamil
poti potu nadichi irukanga pola sema feel yes this is mani sir movie bgm alluthu summa arr rks,0,tamil
thala fan from bangalore,0,tamil
i think thala line maari poittu irukaaru paavam,2,tamil
thala masss yuvan bgm vera level,0,tamil
தென்னிந்திய செங்குந்த மகாசபை சார்பாகசெங்குந்த முதலியார் சார்பாக இத்திரைப்படம் வெற்றிப்பெற வாழ்த்துக்கள்,0,tamil
என்றும் இசைஞானி இசை உயிர் துடிப்பு இல்லா மனிதனையும் உயிர் பெற செய்யும் இசைக்கு என கடவுள் உருவம் நம்ம இசைஞானி மட்டுமே,0,tamil
ppppppppaaaaaaaaa vintage rajini is back super summa alluthu,0,tamil
gvp again proved 3 best wishes dhanush sir and versatile dir vetrimaaran sir,0,tamil
15m and 20m views kandippaaa varum,0,tamil
jio free na evvalavu perunalum pakkathan seivanga,0,tamil
its my 1000th views thalaivaaaaaa yaara yaara evan oooora ketta therium paara munna ninnu paara purium varalam va varalam bhairava,0,tamil
rajini kanth fans hit like here,0,tamil
veera thevar vamsam da kallar da daai,0,tamil
கமாண்ட எல்லாம் படிக்க படிக்க வேற லெவால இருக்கு மேகன் அண்ணா படம் மாபெரும் வெற்றியடைய வாழ்த்துகள் இவன் மயிலாடுதுறை வன்னியர் சங்கம் பாட்டாளி மக்கள் கட்சி சமூகநீதி முன்னேற்ற சங்கம்,0,tamil
naam thamilar enga appa military da dr prabhagaran,0,tamil
edho oru நாய் ooola vituchu ngk ah teaser ah munnale vj fans bayanthu leak pantaga apdinu ipo indha oppan teaser crt aana time reales panaga idhuku ennada soldreega potaaigala ne 1000 get up podu hollywood leveluku kooda poogalam thalapathy oada kaal thoosiku varamudyathuda neegala surya kutakoothi sarkar teaser ah break panna porangalam ayyo,4,tamil
16m massive views 16mku appuram paarkuravanga like pannunga,0,tamil
konjam kuda vetkamae illama verum inna polapukku dislike panra echa payaluka ajith fans not ajith,2,tamil
how many of u liked varla varla vaa varla vaa bhairava,0,tamil
என்னாங்கடா இதுலயும் 6 பேக் இல்ல வச்சி செஞ்சிட்டான் அடேய் சிவா,0,tamil
பிராமணர்கள் சார்பாக வாழ்த்துக்கள் படம் வெற்றி பெற,0,tamil
inga manushana manushana pakura varaikum 100 drowpathi 200 asuran vandhute dhan irukkumm kaala koduma da,3,tamil
முதல் முறையாக தமிழினத்தை வளர்க்கும் ஒரு அருமையான பதிவு அனைத்து சமுதயத்தினரும் பெற்ற பெண்களுக்கு காட்ட வேண்டிய திரைப்படம் super blockbuster movie,0,tamil
pakka trailer mani sir magic,0,tamil
படம் வெற்றி அடைய மதுரை ஆனையூர் பிள்ளைமார் சங்கம் சார்பாக வாழ்த்துக்கள்,0,tamil
யாதவ குலம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
4 days 2 trending mass of thalaaaaaaaaaaaaaaa no one can touch the thala feet,0,tamil
vera level bgm semma trailer,0,tamil
king of kollywood king of bgm,0,tamil
90 s kids fan like here,0,tamil
தேனி மாவட்டம் முக்குலத்தோர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,0,tamil
செம்ம கெத்து டைரக்டர் சார் வாழ்த்துக்கள் படம் நீங்கள் எடுக்கும் பொழுதே வெற்றி,0,tamil
etha idly nu sona chatiny kuda nambathu,0,tamil
jai rajinikanth jai vijay sethupathi telugu fan s,0,tamil
la la la la la la survivaaaaaaaaaaaaaa best song in the album anirudh theriiiiii,0,tamil
இப்படி உண்மையெல்லாம் வெளிப்படையாக சொன்ன தலைவன் எப்படி எப்ப கோட்டைக்கு போகுறது,0,tamil
anyone is here after watching petta pakka rajini padam,0,tamil
thank you vijay sethupathi for acted at syraaaaaaaaaa,0,tamil
இப்படி ஒரு படத்துக்காக தான் தமிழ் நாடு காத்துகிட்டு இருக்கு,0,tamil
innum 1mio like illa thalapathy enda yaar endu kadurom wait see,1,tamil
sarkar teaser kuu apram yaru bairavaaa innum pakrathu,0,tamil
enakku puttukichini enna suthi irukavangalaam love panna sema gaandaagum intha trailer paatha pinna suthi irukavanga love santhoshama irukku,0,tamil
அம்மா ஒரு அழகு தேவதை அம்மாவின் அழகும் ஆற்றலும் கம்பீரமான தோற்றமும் ஆளுமைத்திறனும் என்றும் அழியாத நினைவுகள் பன்னிக்கு மேக்கப் போட்டாலும் பன்னி யானையாக முடியாது,3,tamil
